ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
2192,-0.45778525,-0.0773083,-0.79311466,-0.022983804,-0.04718934,0.00580322
2193,-0.001326084,0.29036462,-0.17129135,0.017944166,-7.64E-04,-0.005192355
2194,-0.33764493,-0.13858116,-0.06280041,0.014278975,-0.013591751,0.028405234
2195,0.6464999,0.27322242,0.2663355,-0.015042556,-0.022143865,-0.024740042
2196,1.7019315,0.6909882,0.01004982,-0.003436117,0.005345071,-0.005192355
2197,0.6196959,0.944583,0.67299557,0.004505131,-0.020922136,-0.029626964
2198,-0.045657635,0.062030435,-0.35191345,-0.005268713,-0.069791354,-0.014966198
2199,-1.7339345,-1.5283742,0.9276457,0.009392053,0.022449298,0.024129177
2200,1.1428242,-0.08218312,1.6420727,-0.015653422,-0.006261369,0.032070424
2201,-1.0307553,-0.15924782,-1.5007086,-0.037644573,0.021838432,0.023518313
2202,1.029766,0.21379158,0.68987656,-0.012599096,0.02855795,0.010079277
2203,-0.011349797,-0.24594826,-0.15906048,0.007559457,-0.006872234,-0.002748894
2204,0.75776243,0.17059946,0.7400608,-0.030314188,-0.019089539,0.021685716
2205,-0.90896386,0.028131008,0.47076035,-0.012599096,0.005345071,0.003970624
2206,0.8168583,0.91828823,-0.09354782,-0.003436117,-0.027641652,0.007635816
2207,0.9457406,-0.7870686,0.4292984,0.044211373,0.06887506,-0.006414085
2208,-0.36824,-0.24755776,-0.12865734,0.01366811,-0.06246097,-9.16E-04
2209,0.028031707,-0.12796307,0.20285702,0.038713586,0.060322944,-0.00580322
2210,-0.2528423,-0.14940631,-1.7906804,0.06803512,-0.049021937,-0.03390302
2211,0.009824634,0.30899477,-0.68593216,0.021609358,-0.04046982,-0.043676864
2212,-0.5033903,-0.1555705,0.14828396,0.025274549,-0.013591751,-0.014355334
2213,0.8886224,0.8427235,-2.0983825,0.038713586,-0.006872234,-0.022907447
2214,0.10485911,-0.6507543,-0.5480089,0.003283401,-0.03191771,0.003359759
2215,0.6520456,-0.60935307,1.32094,0.023441954,-0.10644327,-0.016798794
2216,0.22599912,-0.8437106,0.34218693,0.04665483,-0.09972375,-0.01863139
2217,0.1613177,1.1900392,-1.8851843,0.008170323,0.015118915,-0.024129177
2218,0.06860232,0.46338663,-1.2973967,0.021609358,-0.04841107,-0.010079277
2219,1.0016891,-0.52363497,0.35554695,-0.027870728,0.00412334,0.003970624
2220,0.7760925,0.34854534,-1.5696344,0.03688099,0.068264194,-0.01985312
2221,0.127419,1.0910988,-0.9092846,0.014278975,0.048716504,0.010079277
2222,0.28876793,0.714247,-1.8801384,0.02649628,-0.026419923,-0.008246681
2223,-0.18138409,-1.4264729,0.9854603,-0.021762075,-0.03863723,0.005192355
2224,-0.1504637,-0.37560332,-0.72576237,-0.03397938,0.04444045,0.027183503
2225,-0.18039107,-1.047371,0.42123508,0.023441954,0.051159963,0.014966198
2226,0.38284647,0.105653584,-1.2526779,0.04054618,-0.21273382,-0.024129177
2227,0.21579552,0.60184014,-2.578815,-0.005879578,0.069485925,0.01863139
2228,-1.1745397,-0.69804394,-1.3650169,0.049098294,-0.034972034,-0.024740042
2229,0.5719856,-0.121486366,0.3862524,-0.041309763,-0.21578814,0.006414085
2230,-0.5034106,-0.85584325,0.51955414,-0.044974953,0.006566802,0.005192355
2231,-0.26958168,-0.18753988,-2.4670787,-0.005268713,0.026725354,0.022296581
2232,-0.35190177,-0.6862394,0.4010725,-0.07368562,-0.045356743,0.026572637
2233,-0.05221057,-0.09038222,-0.53940964,-0.030314188,-0.09483683,-0.007635816
2234,0.19670916,1.1094671,0.18990421,-0.027259862,0.098807454,-9.16E-04
2235,0.19762325,0.19721532,0.26574707,0.003283401,0.016340645,-0.008857546
2236,-0.37798846,-0.25755882,0.01467514,-0.03397938,-0.024587326,0.016798794
2237,0.23857605,-0.6255715,0.061018944,0.008170323,0.013286319,-0.027794369
2238,-0.058061957,-1.8117363,0.8880596,0.007559457,0.04505131,9.16E-04
2239,0.60668504,-1.5459327,0.35451698,-0.003436117,0.055436023,0.00580322
2240,-0.15325952,-0.8097799,0.36443424,0.009392053,0.01695151,-0.008857546
2241,-0.8708352,-0.5405599,0.13271141,-0.002214387,0.050549097,0.002748894
2242,0.793512,0.001112223,-0.4880066,0.008170323,-0.014813482,0.007635816
2243,0.12984228,-0.42388713,1.1831522,0.015500706,0.03772093,-0.010079277
2244,-0.5457524,-0.7816472,-0.4330063,0.005726862,-0.08017606,-0.002748894
2245,-0.062425733,-0.67315924,1.811429,-0.04008803,-0.11255192,-9.16E-04
2246,-0.08856642,-1.0619969,-0.09489155,-0.017486017,-0.00992656,-0.010079277
2247,0.30717206,-0.39515328,-0.6750698,-0.028481591,-0.08445212,-0.056505036
2248,1.4845762,0.22699368,-0.25294876,-0.020540344,0.047494773,-0.1432479
2249,1.9147568,-0.5020559,-1.444519,-0.0669661,-0.078343466,-0.21410827
2250,1.1700311,-0.13555264,-0.35035324,-0.011377365,0.2264783,-0.1731803
2251,-0.50211143,0.33320975,0.81655025,0.005726862,0.04932737,-0.033292156
2252,-1.0423452,-0.93539715,0.087623596,0.060704734,0.06704246,0.07727446
2253,-2.0891633,-0.3123181,0.09003258,0.035659257,-0.08750644,0.17867808
2254,-2.1110053,0.21155703,1.4238319,0.0313832,-0.05390886,0.1994475
2255,-0.5199498,-0.12007713,0.31332016,0.04298964,0.032223143,0.19761491
2256,-0.50238,-0.058914423,-0.6218538,0.060704734,-0.0917825,0.17256944
2257,-0.1791153,-0.5356388,0.0885973,0.0332158,-0.07895433,0.17623462
2258,0.8118441,0.09312701,-0.3122406,0.04482224,-0.00992656,0.17012598
2259,-0.40890563,0.32679272,0.19704914,0.04176791,0.02733622,0.12980886
2260,0.42335105,-0.001564622,-0.12123871,0.022831088,0.012675454,0.089491755
2261,0.14185047,-0.03370744,0.0472517,0.01488984,0.010231993,0.0571159
2262,0.32052016,-0.014043629,-0.24379349,0.005726862,0.005955936,0.00702495
2263,0.15629816,-0.06607628,0.2034378,0.01366811,0.010231993,-0.002138028
2264,-0.002136469,-0.10955176,-0.120532036,0.010002919,-0.007483099,0.046120327
2265,0.48586988,0.039093338,0.21042252,0.003283401,0.010231993,0.06688975
2266,-0.008301735,-0.04408604,-0.09767532,0.006948592,-7.64E-04,0.018020526
2267,0.22857857,-0.061182022,0.009856224,-0.007712174,-0.025809057,-0.014966198
2268,-0.32422984,0.22001088,0.14618874,-0.013209961,-0.00870483,-0.04428773
2269,-0.091389656,-0.09196478,0.3987112,-0.011377365,-0.005650504,-0.056505036
2270,-0.20716012,-0.085754335,0.04820919,-0.011377365,-0.001985312,-0.061391957
2271,0.00425005,0.044812053,0.08208656,-0.0107665,0.009010263,-0.056505036
2272,0.26071727,-0.029793084,-0.23164749,-0.001603521,0.03894266,-0.052839845
2273,-0.21199584,0.003349006,0.0700264,-0.007101309,0.007788532,-0.044898596
2274,-0.22117782,0.06075397,0.19256115,-0.003436117,0.024281893,-0.035124753
2275,0.28511775,-0.12000037,0.1821661,0.003894266,-0.007483099,0.004581489
2276,-0.123258114,0.16606194,-0.24607277,0.0173333,0.005955936,0.054061573
2277,0.29542875,-0.28190958,0.04896927,0.030772336,0.016340645,0.10293079
2278,0.34703612,-0.30170107,0.24713993,0.030772336,-0.031306844,0.16646078
2279,-0.052291155,0.18913916,0.23888206,0.057650406,-0.02031127,0.269697
2280,-1.5513414,1.0099595,0.4174013,0.094913185,0.009621128,0.38087448
2281,-0.84654766,-0.88517386,0.07185459,0.06742425,-0.051465396,0.46395215
2282,-1.5314047,-1.345615,0.43214607,0.12118039,-0.045356743,0.5458081
2283,-1.0906925,-0.42911068,-0.15066242,0.11873693,-0.025809057,0.58062744
2284,-0.31929314,0.016894192,0.17719841,0.11568261,-0.056352317,0.68019843
2285,-1.3971616,-0.7323642,-0.18167877,0.13889548,-0.06612616,0.79198676
2286,0.5252813,0.31222934,0.019417763,0.14011721,-0.031306844,0.68691796
2287,2.1557348,0.48912644,-0.9234686,0.041157044,-0.06246097,0.23365596
2288,1.0649633,-0.9904376,1.251008,0.019776762,-0.008093964,0.12675454
2289,0.40191555,-2.610377,1.6361904,0.0332158,-0.004428773,0.07238753
2290,0.9034113,-0.37721717,0.39514923,0.020998493,-0.16997325,-0.015577064
2291,1.557735,-0.68849385,0.18847942,0.004505131,-0.06490443,-0.013744468
2292,-0.2985716,-0.31698662,1.0547962,-0.0107665,-0.020922136,0.13530666
2293,1.9659777,0.93720317,-0.033647537,0.0173333,-0.06856962,0.007635816
2294,0.83557284,-0.8779282,0.37672806,-0.04192063,0.031001411,0.22327125
2295,1.1598992,-1.2593207,-1.0968122,0.001450805,-0.005039638,0.15607607
2296,0.9893588,-0.75861853,0.42351723,-0.09445504,0.022449298,-0.3827071
2297,1.043202,-0.9743518,-0.16762352,0.03504839,0.043218717,0.0290161
2298,0.2116127,0.53595674,0.31786156,-0.012599096,-0.029474247,-0.035124753
2299,-0.58456326,-1.5121443,1.2113352,0.028328875,-0.001985312,9.16E-04
2300,0.7125319,0.9849934,0.7719393,-0.005879578,-0.065515295,-0.010079277
2301,0.6123146,0.74355656,0.9607229,0.03443753,0.04260785,0.00580322
2302,-0.54551506,-2.7193265,0.037015915,-0.044974953,-0.0355829,-0.026572637
2303,1.0102355,0.6155519,0.20801449,-0.04558582,-0.03863723,0.003970624
2304,-0.41713703,-0.33219898,-0.54298115,-0.027259862,0.019394971,-0.002748894
2305,-0.5588628,0.41005906,-0.46020412,0.0613156,-0.001374447,-0.010079277
2306,1.2147182,-0.56947464,0.9376831,-0.07307476,-0.011759156,-0.015577064
2307,-1.239151,0.58163756,-0.66718197,-0.008933905,-0.032528576,0.04062254
2308,-0.62596726,-0.25760406,0.43288422,-0.015042556,-0.03191771,0.015577064
2309,0.8926598,0.31294,0.65251637,0.025885414,0.075594574,-0.009468411
2310,0.6575893,-0.86245364,-0.6322031,0.08513934,0.12751812,-0.002138028
2311,0.5402858,0.52325475,-0.13722038,-0.06269005,0.01695151,0.002748894
2312,0.5644177,-0.3933851,-0.20722294,-0.11400273,-0.15592335,-0.019242255
2313,-0.9032628,-0.3205253,-0.47929764,-0.007712174,0.106137834,0.08032878
2314,0.84969556,-0.4188834,0.22162437,0.3123812,0.24602598,-0.064446285
2315,0.7697675,-1.2255076,0.80426884,-0.008323039,0.005955936,0.024129177
2316,1.0874826,0.4920218,0.34733868,-0.025427265,-0.036193766,-0.002748894
2317,-0.5705503,-0.20616964,-0.40585518,-0.005268713,0.030390546,0.015577064
2318,1.4347135,0.56081045,-0.32687473,0.022831088,-0.006261369,0.020463986
2319,-0.60820144,-1.1142399,-0.72803974,-0.015042556,-0.028252518,0.014966198
2320,-1.8131536,-0.28618705,-1.693326,0.027107146,-0.07345655,0.01985312
2321,0.21467769,-1.0959257,-0.54634666,-0.002214387,0.035888333,0.005192355
2322,-1.2589576,-0.49602354,-0.39420033,0.003283401,-0.01786781,-0.014966198
2323,1.2387202,-0.44434074,0.5975561,0.017944166,0.016340645,-0.008246681
2324,0.2803285,-0.64669377,0.2632866,0.008781188,0.021227567,-0.004581489
2325,-1.2889738,0.63686097,1.6303186,0.005726862,-0.027030786,0.002748894
2326,0.62341857,-1.2253482,1.2897329,0.04604397,-0.027030786,0.001527163
2327,0.18322611,0.12290388,-0.4599142,0.013057245,0.009621128,-0.002138028
2328,0.3101523,-0.7380941,0.31186485,2.29E-04,-0.011759156,0.002748894
2329,0.07526851,0.24847779,-0.34063435,0.003894266,-0.001374447,-0.016187929
2330,-0.3169527,-0.055928737,-0.29679108,-0.016875152,-0.001985312,-0.003359759
2331,-0.06618667,-0.89166737,0.5199785,0.011835515,0.00290161,0.00580322
2332,-0.09447193,1.3562882,0.47433186,0.016111571,-0.03191771,0.005192355
2333,0.35646486,-0.45177943,0.60079765,0.013057245,0.019394971,-0.008857546
2334,1.5700806,-0.22231984,0.4024477,-0.004657847,0.038331795,-0.002748894
2335,-0.86890113,-0.05936688,0.4017582,-0.03642284,-0.01786781,0.03634648
2336,-1.3873627,-0.39980537,-0.97298145,0.06925685,0.035888333,0.033292156
2337,-0.22227955,-0.54940915,0.07581234,0.04604397,-0.049021937,-0.024740042
2338,-0.6359551,0.057546496,-1.1793823,0.0173333,0.01817324,-0.043066
2339,-0.51542497,1.8236345,0.5513592,0.010002919,0.04138612,-0.006414085
2340,-1.0072423,-0.543785,0.66403484,0.027107146,0.041996986,-0.010079277
2341,-2.0606797,-1.0563635,0.19172478,0.018555032,0.047494773,0.025350908
2342,-0.54854643,-0.675611,-0.0992012,-0.0107665,-0.046578474,0.025350908
2343,-0.81129694,-0.45384264,-0.5508385,2.29E-04,-0.010537425,-0.03634648
2344,-0.7713485,0.988868,0.585207,-0.032757647,-0.078343466,-0.03573562
2345,-0.8069651,0.101269364,0.04406452,-0.0107665,0.20998493,0.01863139
2346,-0.8924823,-1.3160108,1.0615177,-0.039477166,0.015118915,0.016187929
2347,-0.3160107,-0.20458162,-0.78066254,-3.82E-04,-0.12843442,-0.006414085
2348,-0.5353098,0.10207331,0.59553623,0.0173333,0.0346666,0.010690142
2349,-0.29480565,-0.510653,-0.03097725,-9.93E-04,-0.056963183,-0.032070424
2350,-0.33042085,-0.45146006,-0.6710272,0.025274549,0.091477074,0.008857546
2351,-0.93602645,-1.1699724,-0.54998016,-0.037644573,0.100029185,0.07544186
2352,-0.1280154,0.790096,1.4835091,0.014278975,-0.33001995,-0.050396383
2353,-0.21802104,0.47200146,-0.5210695,0.07475463,0.02733622,-0.07238753
2354,0.83552,0.5598575,0.037924767,-0.047418416,-0.00992656,0.007635816
2355,-0.9472876,0.6106409,-0.9986925,-0.033368513,0.062155537,-0.001527163
2356,-0.3214122,0.406372,-1.4043818,0.013057245,0.017562376,0.007635816
2357,-0.50510705,0.1301195,-2.0315256,0.039935317,-0.008093964,0.005192355
2358,-0.87513447,0.425446,0.13626671,-0.03397938,0.046883907,0.009468411
2359,-0.029137254,-0.34888417,0.11611843,-0.02359467,0.017562376,0.004581489
2360,0.3590989,0.22307754,-0.88284016,-0.024816401,0.001679879,0.005192355
2361,-0.11455011,0.17904371,0.25788307,-0.016875152,-0.041080687,0.022907447
2362,0.015801072,0.17906684,0.92120457,-0.012599096,-0.03924809,-0.023518313
2363,0.0852741,-0.10303044,0.104483604,-0.015042556,0.008399397,-0.00580322
2364,0.11306,-0.11031711,-0.5944338,0.041157044,-0.056352317,-0.002748894
2365,0.33567882,0.04737228,-0.110918045,0.018555032,-0.14431691,-0.003359759
2366,0.23253036,-0.26168114,0.13336277,-0.024205536,-0.016646078,-0.014355334
2367,0.29653835,-0.05379796,0.05420208,0.016111571,0.01695151,0.002138028
2368,-0.78671,-0.28529143,0.7593603,0.023441954,-0.012980887,0.018020526
2369,-0.13857114,-0.4239779,0.7260885,-0.024205536,-0.03924809,-0.011911872
2370,0.37748706,-0.46794307,-0.27122784,0.008170323,-0.00992656,0.016187929
2371,-0.019704819,0.028006792,0.533206,0.01488984,-0.008093964,0.001527163
2372,-0.13546121,-0.78829336,-0.30696297,-0.022372939,0.048716504,-3.05E-04
2373,0.4718808,-0.005502701,0.19947624,-0.007712174,0.005955936,0.006414085
2374,0.22209,0.30869287,0.4475975,-0.0107665,-0.0355829,-0.011301007
2375,0.102974296,-0.7506412,0.14087105,-0.015042556,-0.030085113,3.05E-04
2376,-0.4208064,0.54794276,0.15982151,0.007559457,-0.001374447,0.00580322
2377,0.45986485,-0.18023753,0.253891,-0.020540344,0.005955936,0.007635816
2378,0.05906558,0.18480742,0.6064234,0.020998493,0.06582073,0.02107485
2379,0.1724689,-0.1698792,-0.05913925,0.011835515,-0.0355829,-0.022907447
2380,0.020390987,0.7487122,0.14590168,0.004505131,-0.06918049,-0.011911872
2381,0.18821478,0.27284932,0.21000004,-0.015653422,0.01450805,-0.016187929
2382,-0.540545,-0.53135383,0.07667446,-0.022372939,-0.041080687,-0.04062254
2383,1.2079289,-0.08212221,0.62128544,-0.037644573,-0.04352415,0.00702495
2384,-1.9125928,-0.5431007,-0.49975395,0.036270123,-0.05207626,-0.00702495
2385,-0.9244869,-0.8630477,-0.2260189,0.017944166,-0.010537425,-9.16E-04
2386,-0.87053514,0.41199917,0.6050558,0.003894266,-0.006261369,-0.003359759
2387,-0.551213,-0.038817525,-1.0135155,-0.054748796,-0.042913284,0.008246681
2388,-0.5441071,-0.26158416,0.1348114,-0.020540344,-0.0917825,-3.05E-04
2389,0.61227703,1.314655,-0.34252834,-0.037033707,-0.015424348,0.006414085
2390,-0.5298468,0.06834173,0.5034828,-0.002825252,0.001069014,-0.003359759
2391,-0.2028991,0.24039298,0.69867706,0.02649628,-0.008093964,0.003359759
2392,0.34260058,-0.4319657,-0.18665123,0.016722437,-0.006872234,0.001527163
2393,1.0360591,-0.13473397,-0.49117184,0.015500706,-1.53E-04,-0.003359759
2394,0.11603117,0.033100247,-0.36750412,-0.010155635,0.039553523,-0.023518313
2395,0.45865536,-0.35558164,-0.96843815,0.006337727,-0.042913284,-0.003359759
2396,-1.0518084,-0.5348023,0.5758476,0.018555032,0.005955936,0.004581489
2397,0.02825427,0.528465,-1.3854237,0.033826664,0.005955936,0.011301007
2398,-0.42757368,0.008710861,0.4689293,-0.005879578,0.010842858,0.030848695
2399,-0.28939402,0.12724447,-1.0820074,0.02649628,-0.04596761,-3.05E-04
2400,-0.8805975,-1.0257355,0.4381218,-0.030314188,-0.019089539,0.014966198
2401,0.18855727,0.15751415,-0.16833591,-0.032757647,0.01817324,9.16E-04
2402,-0.22802377,-0.048424244,0.6828594,0.005726862,-0.03924809,0.014966198
2403,-0.5908177,-0.8829073,0.0989666,-0.002214387,-0.056352317,-0.003359759
2404,-0.02846229,-0.36235154,-0.038740158,-0.02115121,-0.00992656,-0.006414085
2405,0.4741211,0.2053963,-0.65173435,-0.034590244,-0.049632803,-0.008246681
2406,-0.2834034,0.17683995,-0.26133347,0.019776762,0.02733622,0.020463986
2407,0.006271005,-0.20394146,-0.21948242,8.40E-04,-0.081397794,-0.023518313
2408,0.1864903,-0.29847443,0.75616646,0.001450805,-0.012370021,-0.018020526
2409,0.52343607,-0.2959063,0.31672764,-0.02115121,0.005345071,0.014355334
2410,-0.15855539,-0.25322747,1.1280127,-0.03397938,0.027947085,0.02107485
2411,0.73222995,-0.72290564,-0.090646744,-0.03397938,-0.023365596,-0.021685716
2412,-0.641379,-0.79813087,0.40461445,-0.030314188,-0.04718934,0.003359759
2413,0.14018166,-0.32752275,-0.17207623,0.019165898,-0.06001751,-0.013744468
2414,0.3323624,1.2531593,-0.27066803,-0.059024855,0.043218717,0.027794369
2415,-0.39726555,0.26445508,0.5058832,-0.060246583,-0.020922136,-0.005192355
2416,-0.56231356,-0.4987775,0.30471134,-0.012599096,-0.018478673,-0.013744468
2417,0.04030347,0.14474463,-0.35468674,-0.009544769,-0.056963183,-0.022907447
2418,0.18890572,0.43943155,0.11385441,-0.024816401,-0.028252518,0.03268129
2419,0.9315758,0.4972378,0.28615665,-0.029703323,-0.046578474,0.038789943
2420,0.36350083,0.5856893,0.70387745,-0.03520111,-0.031306844,0.011301007
2421,-0.2712798,-0.36486697,0.79481983,0.09063713,-0.045356743,0.35643986
2422,0.056859016,-0.41010976,0.91127396,0.069867715,-0.0355829,0.38820487
2423,-0.95885706,-0.012765944,0.8680277,0.11446088,-0.02397646,0.37965274
2424,-0.030507207,0.6978324,0.32349586,0.07047858,-0.041080687,0.3912592
2425,0.2043662,-0.7137348,1.3492107,0.0753655,0.002290745,0.39553526
2426,-0.7760227,0.21505651,0.7120838,0.075976364,-0.016035212,0.38515055
2427,-0.32562923,0.005805105,1.3466549,0.09246973,-0.011759156,0.35338554
2428,-0.46092296,-1.1500804,1.9428148,0.065591656,-0.022143865,0.35643986
2429,-1.9356327,-0.8613667,1.7775478,0.035659257,-0.03191771,0.3295618
2430,-0.041487575,0.13898677,1.752882,0.055817813,-0.042913284,0.21410827
2431,-0.13370654,-0.092099965,-0.21952057,0.031994067,-0.10216721,0.058948494
2432,-0.012621164,0.031983614,0.3833332,0.01366811,0.002290745,0.035124753
2433,-0.16432738,0.011083484,-0.7529688,-0.03520111,0.033444874,0.029626964
2434,0.79607904,0.37911192,-0.25553036,0.011835515,0.024281893,0.024740042
2435,-0.22954214,0.67111194,-1.1169176,-0.003436117,-0.014813482,0.008246681
2436,-0.6276758,-0.5058701,-0.5030546,-0.029703323,0.006566802,0.002748894
2437,-0.39745474,0.5569892,0.5303049,-0.001603521,0.004734206,-0.058337633
2438,-0.77998877,0.025478125,0.53986454,-0.08407033,-7.64E-04,-0.15485434
2439,-0.8796787,-0.4542203,0.25684166,-0.07490735,0.003512475,-0.29901853
2440,0.8123951,1.0680364,0.4289484,-0.07979427,0.02855795,-0.32467487
2441,1.6389499,0.38475776,0.38134432,-0.013209961,0.09330966,-0.33322698
2442,-0.37925673,-0.86338365,0.628644,-0.0828486,0.043829583,-0.33750305
2443,1.4095783,-0.35173225,0.898715,-0.06085745,0.04810564,-0.32589662
2444,0.15908766,-0.074860334,1.0108118,-0.022983804,0.04627304,-0.34238997
2445,0.55163145,-0.06346226,1.3167238,-0.048640147,0.046883907,-0.3368922
2446,-0.33186054,-0.029889345,0.19763851,-0.049861874,0.023060163,-0.32834008
2447,0.26517653,0.09802508,-0.39641762,-0.06207918,0.019394971,-0.30207285
2448,0.71988535,0.34135962,0.022289276,-0.05841399,0.01695151,-0.27947086
2449,-0.015082359,-0.2816236,0.44687653,-0.044974953,0.010231993,-0.22388211
2450,0.08542085,-0.2591765,-0.23807335,-0.024816401,0.027947085,-0.19272798
2451,-0.26398873,0.8942265,0.46963787,-0.029703323,0.020005837,-0.2049453
2452,0.17778468,0.3629381,0.44113827,-0.04314236,0.021227567,-0.19883664
2453,-0.44469404,1.3728216,0.14437485,-0.07185303,0.02367103,-0.2049453
2454,-0.86718035,-0.4647085,0.18734074,-0.003436117,0.017562376,-0.1853976
2455,-0.26765597,-0.2930193,0.8760929,0.02649628,0.038331795,-0.12308934
2456,0.23413253,-0.19885087,0.610157,-0.02359467,-0.05024367,-0.1255328
2457,0.73573136,0.081100225,0.021484375,-0.047418416,0.001069014,-0.18112154
2458,0.34635496,-0.3055818,0.37266827,-0.037033707,-0.005039638,-0.16707164
2459,1.4296875,0.044466406,0.35824585,-0.04925101,0.022449298,-0.15974127
2460,1.283511,0.50180984,1.7088928,0.011224649,0.007177667,0.016187929
2461,0.020268202,0.6508542,0.9142971,-0.08162687,0.02367103,0.025350908
2462,-0.9700916,0.5645156,0.13358212,0.0173333,-0.031306844,-0.038789943
2463,0.9159386,0.16286856,0.054948807,0.028328875,0.057268616,-0.01985312
2464,0.29974747,-0.42905128,-0.3473215,-0.030314188,-0.02397646,-0.002748894
